LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,NEW_1st*GrLiv,NEW_Garage*GrLiv,TotalQual,NEW_TotalFlrSF,NEW_TotalBsmtFin,NEW_PorchArea,NEW_TotalHouseArea,NEW_TotalSqFeet,NEW_LotRatio,NEW_RatioArea,NEW_GarageLotRatio,NEW_MasVnrRatio,NEW_DifArea,NEW_OverallGrade,NEW_Restoration,NEW_HouseAge,NEW_RestorationAge,NEW_GarageAge,NEW_GarageRestorationAge,NEW_GarageSold,NEW_TotalBaths,MoSoldsin,MoSoldcos,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Rare,Alley_None,Alley_Pave,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Rare,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Mod,LandSlope_Rare,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_WdSdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_WdSdng,Exterior2nd_WdShng,MasVnrType_None,MasVnrType_Rare,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Rare,CentralAir_Y,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Rare,PavedDrive_P,PavedDrive_Y,MiscFeature_Rare,MiscFeature_Shed,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,NEW_Has2ndFloor_1,NEW_HasGarage_1,NEW_HasBsmt_1,NEW_HasFireplace_1,NEW_HasPorch_1,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber
2.637590234813638,0.6564232935897311,0.0,0.0,0.6736842105263158,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.3572304716474104,-0.5794166670423013,0.0,-0.82005867092474,1.0080049799478414,0.0,0.062496925205941266,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8735839051042357,0.0,0.0,0.75,0.627906976744186,1.0,0.0,-0.3532730323938478,0.0,0.0,0.7038965315513783,-0.018054614316838278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.4368258761253843,-0.1389564618860441,0.1062699656257552,0.06809886016765132,-0.9154550169584603,-0.5859274726031284,-0.23610767900382146,-0.2414720171662012,-0.4777387487705772,-0.7685441771016902,-0.5430790476824309,0.0,1.0356075020385975,-0.5,0.0,-0.6526315789473685,-0.28205128205128205,0.0,0.0,-0.6190476190476191,0.5,0.0,-0.5773502691896251,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4646712250534712,0.4689552930097126,-0.5,0.0,-0.2736842105263158,-0.8461538461538461,1.1538791869089375,0.0,0.0,-1.0,0.0,0.0,-0.2,0.028040867654999302,0.0,0.0,0.2691871377137771,0.22368472029081327,-1.0,0.04573711492348823,1.0772409189552519,0.0,1.0388228138087878,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.151817119260994,0.0,-1.0,-0.25,-0.4186046511627907,-1.0,0.0,0.0,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6221601123662551,0.5621890073855228,-1.0482669695818707,1.0338923136373264,-0.004638577030829358,-3.021409822979609,0.8005621906244161,0.7964728042643197,0.4935517739557673,0.20143418521726292,-0.22331883343860146,1.8095610967408433,0.6697472139168252,-1.0,0.0,0.3157894736842105,0.8974358974358975,0.0,0.0,0.47619047619047616,0.0,0.5,1.577350269189626,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,-0.040839248831586836,-0.5,2.0,0.08421052631578947,-0.10256410256410256,0.0,0.0,0.0,0.0,1.0,2.0,0.2,-0.09511132175177366,0.0,0.0,0.6412647402628692,0.5012293884504586,-1.0,0.3449484073796352,0.0,0.0,-0.297270645316303,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-0.5358369345489747,0.0,-1.0,-0.25,0.0,-1.0,-1.0,-1.0956284595168349,0.0,0.0,1.0056836569124918,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0490539997282592,-0.7954305911406186,0.0,-0.28778759991413666,-0.12605749372962122,0.03506637672981532,0.08771634303369179,0.08275026089535122,-0.2396853340297576,0.05316100068973924,-0.6612010181876261,0.0,-0.035607502038597444,0.0,0.6666666666666666,-0.06315789473684211,0.1282051282051282,1.0,0.9166666666666666,0.023809523809523808,-0.5,-0.866025403784439,1.1547005383792517,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.098248574167804,-0.9961267956339475,-0.5,2.0,-1.0105263157894737,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,0.042980731834157085,0.0,0.0,-0.3969940838949712,-0.5099798210277324,-1.0,-0.138989066100783,0.0,0.0,-0.8062003983064719,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.25,-1.2325581395348837,-1.0,-1.0,-0.10982231417915296,0.0,0.0,0.0,-0.7731842317682879,4.727387818712341,0.0,4.795790545596741,0.0,0.0,3.0,0.0,,-0.5222555965456267,-0.40060078578213065,-0.5604370602606534,-0.7912271065907712,0.010091020006774429,0.20805145059136365,-0.7872089137294195,-0.7932510255331859,0.1261554653640218,0.2018126121466547,0.7651848320828556,0.0,-0.8502310410437619,0.0,1.3888888888888888,0.968421052631579,1.0512820512820513,0.0,2.0833333333333335,1.2142857142857142,-1.0,-0.5,-0.42264973081037377,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5506852535720602,-0.9406497141011689,-0.5,1.0,-0.5052631578947369,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.039146337854767316,0.0,0.0,0.3307787060881254,0.024323316054282045,-1.0,-0.16918750900469748,1.0536055009932437,0.0,0.747379786667141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8735839051042357,0.0,-1.0,-0.25,-0.6744186046511628,-1.0,1.0,1.014531026280146,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.33177241073364694,1.0799070213443973,-0.7995681420228042,0.7455933235577072,-0.07088017410118003,-3.021409822979609,0.5075383783236014,0.5030886156773312,1.9033900197892675,1.6192591452073588,2.775578450572605,0.0,-0.8570263658602881,-0.5,0.05555555555555555,0.4842105263157895,1.0769230769230769,0.0,0.08333333333333333,0.6666666666666666,0.0,-0.8660254037844389,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-2.922302119827038,-2.6294344506371514,0.0,0.0,0.7578947368421053,0.41025641025641024,0.8507347843915233,1.0,0.0,0.0,0.0,2.0,0.4,-0.03391997900284793,0.0,0.0,-0.2962139179872914,-0.9676967887938555,0.0,-1.2386500199665689,0.9786781565484203,0.0,-0.37803887971010036,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.1695975135107177,0.0,-1.0,-0.25,0.7209302325581395,0.0,0.0,0.16221176037374913,0.0,0.0,0.0,0.507602895491572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.9312890214079227,-0.01702320959406839,0.3135105428043623,-0.36768452053913614,-0.06572737224571994,0.2131151465047436,-0.7144672248018288,-0.7204198750034823,2.8386537072624107,2.519412219425494,3.915798597055282,0.7011245207989119,-1.6104919815167165,-0.5,0.0,-0.7368421052631579,-0.38461538461538464,0.0,0.0,-0.7142857142857143,0.5,0.0,-0.5773502691896251,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-4.131662605796055,-3.5570154672114587,-1.0,0.0,-0.06315789473684211,-0.5897435897435898,0.8606533652063055,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.12054877720126114,-1.197671910710354,-1.5,-1.4865782324509638,0.9613081203068508,0.0,-0.6389964513117692,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,-0.18604651162790697,-1.0,-1.0,-0.8806003538318458,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.2242268929756468,-0.8207021333774056,-1.57766254385315,-0.625826926910128,-0.9154550169584603,-3.021409822979609,-0.9978417577569643,-1.0041429170472844,4.180014117200371,3.7794504872401737,2.898966232329534,0.8272377226314518,-1.734710519162816,-1.5,0.0,0.042105263157894736,0.5641025641025641,0.0,0.0,0.16666666666666666,-0.5,0.5,1.577350269189626,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.1667245186794841,-0.11251591020718531,-2.0,-2.0,-0.5052631578947369,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,-0.2999118441354508,0.0,0.0,-0.06365168522281942,-1.4572536982798812,-1.0,-1.766424365586114,0.0,0.0,-2.5176823362888276,1.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-1.1695975135107177,0.0,-1.0,-0.25,-0.46511627906976744,-1.0,-1.0,-0.7546472209429086,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-2.4446312425544052,-1.6472049364078527,-1.307331187794839,-2.484245872896721,-0.327975605676766,-3.021409822979609,-2.324344761421783,-2.332277324734546,-1.3325792888190446,-1.4108010863715275,-0.4433743707838477,0.0,0.17966838814895353,-2.9,0.05555555555555555,0.4631578947368421,1.0512820512820513,9.0,0.6666666666666666,0.42857142857142855,-1.0,-0.866025403784439,1.1547005383792517,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.2575158607308731,1.363500465794171,-1.0,1.0,-0.35789473684210527,-0.9487179487179487,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,0.15991908755289697,0.0,0.0,-1.4048276357613652,0.2759370914418749,0.0,0.277011727026716,0.0,0.0,-0.36871582128567804,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,-0.5116279069767442,0.0,-1.0,-0.8925256980606885,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.031141681797257195,-0.6978409572224408,-0.44423476850157945,-0.35846203765946205,0.1253835579657179,-3.021409822979609,-0.08777144332680675,-0.0929533496885129,-1.084070646338076,-1.1203019838503108,-0.9861363152071518,0.0,2.1951617287306333,-1.1,0.0,0.37894736842105264,0.9743589743589743,0.0,0.0,0.5476190476190477,-1.0,0.8660254037844389,7.691850745534253e-16,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.3460658769958347,0.7519592409444916,0.5,0.0,0.37894736842105264,-0.05128205128205128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.30597462808258424,5.0,6.453624998892692,-0.07813164312491036,0.22185856836957701,0.0,-0.3716315111034038,1.08312104576658,0.0,0.8859362265637655,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8735839051042357,0.0,0.0,0.5,0.3023255813953488,0.0,1.0,0.9385488730163261,0.0,0.0,0.8363633825103172,0.4614123930567665,5.41610040220442,0.0,0.0,0.0,0.0,4.0,0.0,,0.28999452717565205,1.097542377980915,1.3441815719536836,0.8826550405011355,0.059710648050184355,0.6472479973649359,0.6893105471228119,0.6850843375680371,0.07932320149101235,-0.1702268789528325,0.455790460826857,0.0,0.8885566730089698,0.0,0.0,-0.4,0.02564102564102564,0.0,0.0,-0.3333333333333333,1.5,-0.5000000000000008,1.5773502691896255,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7569662965312264,0.3532995813174102,0.0,3.0,-0.3157894736842105,0.23076923076923078,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.05458684473352938,3.0,6.021023349349527,-0.49704512266892037,0.36296827514916646,0.0,0.5819602018293845,0.0,0.0,-0.048018705520100416,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.27906976744186046,-1.0,0.0,0.3826564421590553,0.0,0.0,0.0,0.1537546500048251,0.0,0.0,5.25227342804663,0.0,0.0,0.0,0.0,,0.3288189240105697,0.2855616759124617,0.7083506232574482,-0.04122454701355607,0.10743202191529706,0.2305048297358529,0.14770826701543094,0.1428159661394226,-0.3455721252655183,-0.2595790534896341,0.17987226760651592,0.0,0.3321554770318021,1.3,2.4444444444444446,0.3157894736842105,-0.23076923076923078,32.0,1.0,-0.2857142857142857,0.0,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,-0.25374317051077283,0.0,0.0,0.4421052631578947,0.02564102564102564,0.9133350753449253,1.0,1.0,0.0,1.0,0.0,0.4,0.1200864416134191,0.0,0.0,-1.0847161132389689,-0.12838870482638937,0.0,-0.3151593266145178,1.0165836702226791,0.0,0.4014044175092429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.46416306545102526,0.0,-1.0,-0.25,0.37209302325581395,0.0,0.0,-0.032210517891210516,0.0,0.0,1.1125190928520032,0.27717304197235315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.051472193713467305,0.23333935987279278,0.3135105428043623,0.403350276953035,0.08611152599848157,0.5101807280410965,0.19599327292091495,0.19116035551606367,0.5815530343063388,0.37599904522697963,0.2157811032997021,0.6713694597743648,-0.3215547703180212,-0.5,0.0,-0.4631578947368421,-0.05128205128205128,0.0,0.0,-0.40476190476190477,1.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.1522423614173862,-0.17000201061589132,-0.5,2.0,-1.5368421052631578,0.2564102564102564,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,0.1634518672713695,0.0,0.0,-0.7007551399812683,0.5075828502208244,-0.5,0.3517978544271583,1.0420711519075032,0.0,0.9631359496164952,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.2398233261424936,0.0,-1.0,-0.25,-0.46511627906976744,-2.0,-2.0,-10.531813145057003,-3.0,-3.0,0.0,0.22681576823171218,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,0.760348818142305,-14.802726802257773,-0.7995681420228042,0.9590219462693464,0.12886661651643183,-0.49599018013516816,0.8680047274901487,0.8639982855528108,1.1353985359856438,1.0129823227357497,-1.4955885354346723,0.0,-0.031530307148681706,0.0,5.722222222222222,1.5368421052631578,-0.2564102564102564,58.0,3.75,0.47619047619047616,3.0,-1.0000000000000007,0.5773502691896258,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.2575158607308731,0.18255696092828327,0.0,0.0,0.6736842105263158,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.4,-0.3854659898204474,0.0,0.0,0.7830109238360361,0.5761822499005046,0.0,0.4257524909041465,0.0,0.0,-0.212293546987937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.627906976744186,1.0,0.0,-0.32301312328648946,0.0,0.0,0.8996513914428166,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.14443641297764775,-0.2520730707256695,0.6119666521949678,-0.20372721985207565,-0.4123256423119377,-0.28718714064789996,0.1800023021894572,0.1751497182373746,-0.3411669469706622,-0.07893454651692605,-0.30321112350728757,0.0,0.21011144332699103,-0.5,0.05555555555555555,-0.7157894736842105,-0.38461538461538464,0.0,0.08333333333333333,-0.6904761904761905,0.0,-0.866025403784439,1.1547005383792517,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1667245186794841,-0.37894517878217254,0.0,0.0,0.42105263157894735,0.02564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.12105899260271359,5.0,6.7357800142423265,0.19073300547706404,0.9754370815338651,0.0,0.873732529049997,0.0,0.0,0.2588217987992278,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5358369345489747,0.0,0.0,0.25,0.3488372093023256,0.0,0.0,0.17825437421945617,0.0,0.0,0.0,0.22348813505232326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6731929687067949,0.3011182277719902,0.4145963733657368,0.26230581491817473,0.11771949622841824,-0.5043938503305778,0.6816108010110385,0.6773751218985289,0.5629376710167171,1.0611097856037068,0.5498300849423942,0.0,-0.4778472410981245,-0.5,0.05555555555555555,-0.42105263157894735,-0.02564102564102564,0.0,0.08333333333333333,-0.35714285714285715,1.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4208644463433348,0.18322832029310626,0.0,1.0,0.14736842105263157,-0.3333333333333333,0.991509811239622,0.0,1.0,0.0,0.0,0.0,0.0,0.08010199346056686,1.0,6.967909201801884,-4.751813873055988,1.0760304814852506,-1.0,0.9646215543817536,0.0,0.0,0.35440466176484964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46416306545102526,0.0,0.0,0.5,0.046511627906976744,-1.0,0.0,0.41353545873647685,0.0,0.0,1.1604991960113307,0.37229280695681477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7804617687965608,0.5000408685399681,0.0,0.356857546459566,0.1948148245950384,0.6790887300103241,0.7954110137244164,0.7913152921726981,0.11133844730280726,0.5045259411218458,0.3419963173506684,0.7886173494151837,-0.138081000271813,0.1,0.0,-0.18947368421052632,0.28205128205128205,0.0,0.0,-0.09523809523809523,1.0,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
